EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
166011,1005282,Flood,"The second warmest December on record for Eastern Kentucky finished with a warm and moist air mass in place on New Year's Eve. A developing warm front slowly lifted northward out of the Tennessee Valley during the early morning hours on New Year's Day 2022 and stalled near the the Hal Rogers/Highway 80 corridor. The combination of strong lifting and near record atmospheric moisture levels for this time of year led to a line of training showers and thunderstorms, some with frequent lightning and intense downpours. The heaviest rainfall occurred from about 4 to 8 AM and led to many instances of flash flooding from Rockcastle County east northeast through Jackson, Owsley, Breathitt, Floyd, and Pike counties. By midday, locations affected by this activity had received 2 to 4 inches of rainfall. ||A temporary lull in the showers followed as the front shifted further to the north during the late morning and early afternoon. This allowed temperatures to surge into the 60s across the northeast Kentucky and into the lower to middle 70s closer the Kentucky/Tennessee border. ||Strong to severe thunderstorms developed in a high shear, low instability environment during the afternoon as a cold front swept from northwest to southeast across the area. While these storms mainly produced damaging wind gusts, one storm produced a brief spin-up tornado in far northwest Estill County. Impacts did not end with the passage of the cold front though; the excessive rainfall from earlier in the day quickly found its way into the mainstem rivers, sending multiple locations along the Kentucky and Red Rivers into flood stage. The most significant river flooding of the event ��� Moderate flood ��� was attained along the Kentucky River at Ravenna, the Red River at Clay City, and the South Fork Kentucky River at Booneville. A few other locations surpassed Minor flood stage.",KY-3328 is closed due to high water near the community of Whitt.,2022,"Episode context: The second warmest December on record for Eastern Kentucky finished with a warm and moist air mass in place on New Year's Eve. A developing warm front slowly lifted northward out of the Tennessee Valley during the early morning hours on New Year's Day 2022 and stalled near the the Hal Rogers/Highway 80 corridor. The combination of strong lifting and near record atmospheric moisture levels for this time of year led to a line of training showers and thunderstorms, some with frequent lightning and intense downpours. The heaviest rainfall occurred from about 4 to 8 AM and led to many instances of flash flooding from Rockcastle County east northeast through Jackson, Owsley, Breathitt, Floyd, and Pike counties. By midday, locations affected by this activity had received 2 to 4 inches of rainfall. ||A temporary lull in the showers followed as the front shifted further to the north during the late morning and early afternoon. This allowed temperatures to surge into the 60s across the northeast Kentucky and into the lower to middle 70s closer the Kentucky/Tennessee border. ||Strong to severe thunderstorms developed in a high shear, low instability environment during the afternoon as a cold front swept from northwest to southeast across the area. While these storms mainly produced damaging wind gusts, one storm produced a brief spin-up tornado in far northwest Estill County. Impacts did not end with the passage of the cold front though; the excessive rainfall from earlier in the day quickly found its way into the mainstem rivers, sending multiple locations along the Kentucky and Red Rivers into flood stage. The most significant river flooding of the event ��� Moderate flood ��� was attained along the Kentucky River at Ravenna, the Red River at Clay City, and the South Fork Kentucky River at Booneville. A few other locations surpassed Minor flood stage. Event report: KY-3328 is closed due to high water near the community of Whitt.",episode_166011,2
174394,1057378,Drought,"While temperatures were much closer to normal in October, precipitation was generally less than 25 percent of normal, leading to the maintenance of long-term drought conditions.","Despite near normal temperatures, precipitation at Sioux City and near Hornick was less than 25 percent of normal during October. Exceptional (D4) drought conditions persisted through the month.",2022,"Episode context: While temperatures were much closer to normal in October, precipitation was generally less than 25 percent of normal, leading to the maintenance of long-term drought conditions. Event report: Despite near normal temperatures, precipitation at Sioux City and near Hornick was less than 25 percent of normal during October. Exceptional (D4) drought conditions persisted through the month.",episode_174394,0
190864,1175172,Tornado,"A shortwave trough approached the Missouri Ozarks on May 25, 2024, priming the atmosphere for moderate instability and sufficient deep layer shear. Additionally a low level jet around 45 to 50 knots nosed into the area during the late evening hours and into the early morning hours of May 26, 2024, further amplifying low level flow into the region. As a result, supercell thunderstorms developed and slid into the Missouri Ozarks during the overnight hours May 25 into May 26, 2024. These supercells produced hail between quarter and baseball size and flooding with rainfall totals between 3-4 inches. Widespread damaging winds were also observed, including a large swath of 70-80 mph winds in Barry county. Additionally, six tornadoes touched down across the Missouri Ozarks, producing damage ranging from EF-0 to EF-1 criteria.","A NWS storm survey concluded that an intermittent EF-0 tornado crossed Highway 125 one mile north of Bradleyville in Taney County, downing tree branches, then uprooting trees east of the Highway. As the tornado continued to track northeast, Sentinel-2 satellite data then indicated the tornado tracking into far southwestern Douglas County before dissipating.",2024,"Episode context: A shortwave trough approached the Missouri Ozarks on May 25, 2024, priming the atmosphere for moderate instability and sufficient deep layer shear. Additionally a low level jet around 45 to 50 knots nosed into the area during the late evening hours and into the early morning hours of May 26, 2024, further amplifying low level flow into the region. As a result, supercell thunderstorms developed and slid into the Missouri Ozarks during the overnight hours May 25 into May 26, 2024. These supercells produced hail between quarter and baseball size and flooding with rainfall totals between 3-4 inches. Widespread damaging winds were also observed, including a large swath of 70-80 mph winds in Barry county. Additionally, six tornadoes touched down across the Missouri Ozarks, producing damage ranging from EF-0 to EF-1 criteria. Event report: A NWS storm survey concluded that an intermittent EF-0 tornado crossed Highway 125 one mile north of Bradleyville in Taney County, downing tree branches, then uprooting trees east of the Highway. As the tornado continued to track northeast, Sentinel-2 satellite data then indicated the tornado tracking into far southwestern Douglas County before dissipating.",episode_190864,5
191475,1183832,Thunderstorm Wind,"A major outbreak of severe weather occurred on the 8th for the Quad State region. On the synoptic scale, a longwave trough was centered across the Rockies with deep-layer southwesterly flow from the Southern Plains to the Ohio Valley. A 110 kt upper jet extended from northern KS to IA while a 60 kt mid-level jet was positioned across northern MZ into IA. Surface low pressure near the MZ/KS border lifted to St. Louis around 12am CST on the 9th. A warm frontal boundary stretched across the Quad State, with a cold front extending southward from the surface low. ||The environment became unstable by early afternoon, especially in far Western Kentucky, with MLCAPE of 2000-3000 J/kg. Deep-layer shear was on the order of 55-65 kts, though low-level shear was 15 kts, increasing to 20 kts later in the day. SRH was around 100-2000 m2/s2 with higher values north towards Clarksville, TN. STP values were 2-3 due to deep-layer shear and instability. Supercell activity was more prominent during the afternoon in Western Kentucky with lapse rates of 6.5-7 C/km aiding with hail production.||For Southwest Kentucky, a sub-severe line of storms moved through with a cold front during the overnight hours from the 7th-8th. The front reversed and lifted northward during the morning, producing thunderstorm wind damage in the Purchase area, particularly in and around Calvert City. Supercell development occurred during the afternoon hours with widespread hail and thunderstorm wind damage. An EF-U tornado was identified in eastern McCracken County. Several counties were hit multiple times over the course of the afternoon into the evening as lines of storms entered Northwest Kentucky from Southern Illinois. Daviess County experienced widespread significant wind damage in and west of Owensboro between 2030-2100CST, including 3 tornadoes (2 EF-0 and 1 EF-1). A powerful outflow boundary from the Daviess County storms pushed through Livermore producing a mile wide swath of significant wind damage. A final line of thunderstorms pushed through Western Kentucky late evening past midnight, with limited severe weather. ||Torrential rainfall produced flooding impacts across Western Kentucky. A northern high rain total swath extended from Union County to southern Daviess/McLean Counties with 3-5 inches of rain. Being the location where the cold front stalled out and reversed, early morning rainfall totals were already elevated from Marshall/Calloway County to Todd County and further south in Tennessee. Heavy rains from afternoon supercells increased flooding issues, including washing out part of a road in Trigg County, while continued heavy rainfall late evening into the overnight hours left numerous roads flooded in Trigg County and in Hopkinsville. Rainfall totals were 5-8 inches in portions of Marshall and Trigg Counties and southernmost portions of Christian and Todd Counties. Both the Bypass and 68/80 gages on the South Fork of the Little River in Hopkinsville reached minor flood, and significant rainfall totals on the Green River resulted in Paradise reaching moderate flood stage a couple days later.","A COOP observer reported that a large tree was uprooted due to an afternoon thunderstorm moving across northern Christian County while law enforcement reported that, further north, a tree was downed on Madisonville Rd.",2024,"Episode context: A major outbreak of severe weather occurred on the 8th for the Quad State region. On the synoptic scale, a longwave trough was centered across the Rockies with deep-layer southwesterly flow from the Southern Plains to the Ohio Valley. A 110 kt upper jet extended from northern KS to IA while a 60 kt mid-level jet was positioned across northern MZ into IA. Surface low pressure near the MZ/KS border lifted to St. Louis around 12am CST on the 9th. A warm frontal boundary stretched across the Quad State, with a cold front extending southward from the surface low. ||The environment became unstable by early afternoon, especially in far Western Kentucky, with MLCAPE of 2000-3000 J/kg. Deep-layer shear was on the order of 55-65 kts, though low-level shear was 15 kts, increasing to 20 kts later in the day. SRH was around 100-2000 m2/s2 with higher values north towards Clarksville, TN. STP values were 2-3 due to deep-layer shear and instability. Supercell activity was more prominent during the afternoon in Western Kentucky with lapse rates of 6.5-7 C/km aiding with hail production.||For Southwest Kentucky, a sub-severe line of storms moved through with a cold front during the overnight hours from the 7th-8th. The front reversed and lifted northward during the morning, producing thunderstorm wind damage in the Purchase area, particularly in and around Calvert City. Supercell development occurred during the afternoon hours with widespread hail and thunderstorm wind damage. An EF-U tornado was identified in eastern McCracken County. Several counties were hit multiple times over the course of the afternoon into the evening as lines of storms entered Northwest Kentucky from Southern Illinois. Daviess County experienced widespread significant wind damage in and west of Owensboro between 2030-2100CST, including 3 tornadoes (2 EF-0 and 1 EF-1). A powerful outflow boundary from the Daviess County storms pushed through Livermore producing a mile wide swath of significant wind damage. A final line of thunderstorms pushed through Western Kentucky late evening past midnight, with limited severe weather. ||Torrential rainfall produced flooding impacts across Western Kentucky. A northern high rain total swath extended from Union County to southern Daviess/McLean Counties with 3-5 inches of rain. Being the location where the cold front stalled out and reversed, early morning rainfall totals were already elevated from Marshall/Calloway County to Todd County and further south in Tennessee. Heavy rains from afternoon supercells increased flooding issues, including washing out part of a road in Trigg County, while continued heavy rainfall late evening into the overnight hours left numerous roads flooded in Trigg County and in Hopkinsville. Rainfall totals were 5-8 inches in portions of Marshall and Trigg Counties and southernmost portions of Christian and Todd Counties. Both the Bypass and 68/80 gages on the South Fork of the Little River in Hopkinsville reached minor flood, and significant rainfall totals on the Green River resulted in Paradise reaching moderate flood stage a couple days later. Event report: A COOP observer reported that a large tree was uprooted due to an afternoon thunderstorm moving across northern Christian County while law enforcement reported that, further north, a tree was downed on Madisonville Rd.",episode_191475,4
189122,1163002,Drought,"Drought conditions worsened some or remained the same, but no areas of severe drought (D2) expanded.  In fact, severe drought (D2) decreased across the region.  There were a number of areas that moved back into abnormally dry (D0) and moderate drought (D1) but again no new areas of severe drought (D2).",Drought conditions improved some with the southeast portions of the county improving to moderate drought (D1).  There remains a small areas still in severe drought (D2).,2024,"Episode context: Drought conditions worsened some or remained the same, but no areas of severe drought (D2) expanded. In fact, severe drought (D2) decreased across the region. There were a number of areas that moved back into abnormally dry (D0) and moderate drought (D1) but again no new areas of severe drought (D2). Event report: Drought conditions improved some with the southeast portions of the county improving to moderate drought (D1). There remains a small areas still in severe drought (D2).",episode_189122,0
130134,779278,Hail,High instability and low to moderate shear environment helped to generate supercells across portions of the eastern Texas Panhandle. A disturbance in northwest upper level flow triggered these thunderstorms that initially produced large and in some cases accumulating hail up to tennis ball size. The storm generated an outflow that raced southwest and formed loose line segments that eventually caused damaging winds and hail up to quarter sized.,Emergency Manager reported ping[pong ball size hail.,2018,Episode context: High instability and low to moderate shear environment helped to generate supercells across portions of the eastern Texas Panhandle. A disturbance in northwest upper level flow triggered these thunderstorms that initially produced large and in some cases accumulating hail up to tennis ball size. The storm generated an outflow that raced southwest and formed loose line segments that eventually caused damaging winds and hail up to quarter sized. Event report: Emergency Manager reported ping[pong ball size hail.,episode_130134,3
185724,1139950,Drought,"Much of South Central and Southeast Kansas improved significantly during the month of October.  However, there still remain large areas of the region that remain in severe drought (D2) extreme drought (D3).",All parts of the county improved during the month of October.  Improvement was from extreme drought (D3) in the far northwestern areas of the county and severe drought (D2) to moderate drought (D1) across the county.  The only exception was the far northwest corner of the county which remained in severe drought (D2).,2023,"Episode context: Much of South Central and Southeast Kansas improved significantly during the month of October. However, there still remain large areas of the region that remain in severe drought (D2) extreme drought (D3). Event report: All parts of the county improved during the month of October. Improvement was from extreme drought (D3) in the far northwestern areas of the county and severe drought (D2) to moderate drought (D1) across the county. The only exception was the far northwest corner of the county which remained in severe drought (D2).",episode_185724,0
176064,1074152,Flood,"A quasi-stationary westerly upper flow regime yielded multiple atmospheric rivers over Northwest California during the first two weeks of January. Impacts from these events were widespread, both in terms of flooding and wind damage.",Flooding on Old Arcata Road between Graham Road and Jacoby Creek Road.,2023,"Episode context: A quasi-stationary westerly upper flow regime yielded multiple atmospheric rivers over Northwest California during the first two weeks of January. Impacts from these events were widespread, both in terms of flooding and wind damage. Event report: Flooding on Old Arcata Road between Graham Road and Jacoby Creek Road.",episode_176064,2
165685,1001649,Winter Storm,An unstable northwest flow loft resulted in a round of heavy snow for the Red Lodge and Absaroka/Beartooth Foothills.,Snowfall amounts of 6 to 13 inches were reported across the area.,2022,Episode context: An unstable northwest flow loft resulted in a round of heavy snow for the Red Lodge and Absaroka/Beartooth Foothills. Event report: Snowfall amounts of 6 to 13 inches were reported across the area.,episode_165685,7
135807,818745,Hail,Thunderstorms developed during the afternoon and evening hours as an upper level low pressure center and a dryline approached from the west. Storms continued overnight as a cold front swept across the region. Hail was the primary severe weather occurrence in the afternoon and evening; while damaging winds were the primary occurrence overnight.,"Broadcast media reported nickel size hail approximately one mile west of the city of Oak Ridge, TX on Highway 82.",2019,"Episode context: Thunderstorms developed during the afternoon and evening hours as an upper level low pressure center and a dryline approached from the west. Storms continued overnight as a cold front swept across the region. Hail was the primary severe weather occurrence in the afternoon and evening; while damaging winds were the primary occurrence overnight. Event report: Broadcast media reported nickel size hail approximately one mile west of the city of Oak Ridge, TX on Highway 82.",episode_135807,3
187756,1153090,Flash Flood,Low pressure moved north along the Atlantic Seaboard spreading steady and heavy rain into central New York during the overnight hours. Rainfall amounts of 2 to 4 inches were observed along with a considerable amount of melting snow into area rivers and streams. Widespread flash flooding and river flooding occurred during this event.,Numerous creeks are overflowing with water covering several side roads around town.,2023,Episode context: Low pressure moved north along the Atlantic Seaboard spreading steady and heavy rain into central New York during the overnight hours. Rainfall amounts of 2 to 4 inches were observed along with a considerable amount of melting snow into area rivers and streams. Widespread flash flooding and river flooding occurred during this event. Event report: Numerous creeks are overflowing with water covering several side roads around town.,episode_187756,1
165238,998470,Flood,Rain overspread the region through the day ahead of a low pressure system moving through the Ohio Valley. Rainfall amounts of 1.5 to 2.5 inches produced widespread flooding.,Cull Road was closed due to high water.,2022,Episode context: Rain overspread the region through the day ahead of a low pressure system moving through the Ohio Valley. Rainfall amounts of 1.5 to 2.5 inches produced widespread flooding. Event report: Cull Road was closed due to high water.,episode_165238,2
152390,917848,Drought,"The U.S. Drought Monitor placed a large portion of West Central Texas in a Severe Drought for the month of August.  A period of very hot temperatures and below normal rainfall amounts led to a flash drought across a large part of West Central Texas.  These hot temperatures resulted in numerous grass fires.   According to the Texas Crop Report, dryland cotton across the northern Edwards Plateau and northwest Hill Country continued to show signs of stress where moisture had been inadequate.  Also, some ranchers, in this region, had to provide supplemental feed to their livestock because of the lack of grasses.",The U.S. Drought Monitor placed the northeast part of Kimble County into the severe drought category.,2020,"Episode context: The U.S. Drought Monitor placed a large portion of West Central Texas in a Severe Drought for the month of August. A period of very hot temperatures and below normal rainfall amounts led to a flash drought across a large part of West Central Texas. These hot temperatures resulted in numerous grass fires. According to the Texas Crop Report, dryland cotton across the northern Edwards Plateau and northwest Hill Country continued to show signs of stress where moisture had been inadequate. Also, some ranchers, in this region, had to provide supplemental feed to their livestock because of the lack of grasses. Event report: The U.S. Drought Monitor placed the northeast part of Kimble County into the severe drought category.",episode_152390,0
180904,1101710,Hail,Effective shear values of around 40 kts with weakly capped elevated CAPE on the order of 500-1000 J/kg allowed for isolated storms to develop on the leading edge of warm advection with retreat of an upper-level ridge.,,2023,Episode context: Effective shear values of around 40 kts with weakly capped elevated CAPE on the order of 500-1000 J/kg allowed for isolated storms to develop on the leading edge of warm advection with retreat of an upper-level ridge. Event report:,episode_180904,3
156354,943991,Winter Storm,"A significant winter storm rolled into the Ohio Valley late on Valentine's Day, with the worst weather occurring on February 15, 2021. The storm exited the region on the 16th. Up to a half a foot of snow fell on southern Indiana. Cold air behind the system brought single digit temperatures.","Snow totaling 3-4 inches fell across Harrison County, Indiana.",2021,"Episode context: A significant winter storm rolled into the Ohio Valley late on Valentine's Day, with the worst weather occurring on February 15, 2021. The storm exited the region on the 16th. Up to a half a foot of snow fell on southern Indiana. Cold air behind the system brought single digit temperatures. Event report: Snow totaling 3-4 inches fell across Harrison County, Indiana.",episode_156354,7
126346,757487,Thunderstorm Wind,Scattered severe thunderstorms well in advance of a cold front produced damaging winds and large hail across portions of central and south central Virginia.,Tree was downed on Kennon Road.,2018,Episode context: Scattered severe thunderstorms well in advance of a cold front produced damaging winds and large hail across portions of central and south central Virginia. Event report: Tree was downed on Kennon Road.,episode_126346,4
166022,1003797,Wildfire,"A trash burn near the La Paloma subdivision in southeastern Starr County lost control on a day with very favorable fire weather conditions on March 18th. Moderate to strong northwest winds combined with cured ground fuels allowed for the trash burn to spread rapidly and cause the closure of several roads, including US-83 in southern Starr County. The La Paloma Fire ignited on March 18th around 10:50AM and continued until 4:52PM CDT on March 21st when it was announced it was 100 percent contained. The fire consumed a total of 1036 acres.",The event known as the La Paloma Fire started around 10:50AM CDT near the La Paloma Subdivision in southeastern Starr County due to a trash burn getting out of control. Local media reported that one unoccupied home and a storage shed were lost to the fire. It burned until the afternoon of March 21st when it was announced to be 100 percent contained at 4:52PM CDT. An Incident Report by the Texas A&M Forest Service and a report by local media were used as a guide for the ignition time and rapid spread that followed.,2022,"Episode context: A trash burn near the La Paloma subdivision in southeastern Starr County lost control on a day with very favorable fire weather conditions on March 18th. Moderate to strong northwest winds combined with cured ground fuels allowed for the trash burn to spread rapidly and cause the closure of several roads, including US-83 in southern Starr County. The La Paloma Fire ignited on March 18th around 10:50AM and continued until 4:52PM CDT on March 21st when it was announced it was 100 percent contained. The fire consumed a total of 1036 acres. Event report: The event known as the La Paloma Fire started around 10:50AM CDT near the La Paloma Subdivision in southeastern Starr County due to a trash burn getting out of control. Local media reported that one unoccupied home and a storage shed were lost to the fire. It burned until the afternoon of March 21st when it was announced to be 100 percent contained at 4:52PM CDT. An Incident Report by the Texas A&M Forest Service and a report by local media were used as a guide for the ignition time and rapid spread that followed.",episode_166022,6
129697,776803,Wildfire,"A wildfire of about 200 acres began 1 mile southeast of Malad City on July 7th and burned grass, brush and juniper with no threat to structure east of interstate 15.","A wildfire of about 200 acres began 1 mile southeast of Malad City on July 7th and burned grass, brush and juniper with no threat to structure east of interstate 15.",2018,"Episode context: A wildfire of about 200 acres began 1 mile southeast of Malad City on July 7th and burned grass, brush and juniper with no threat to structure east of interstate 15. Event report: A wildfire of about 200 acres began 1 mile southeast of Malad City on July 7th and burned grass, brush and juniper with no threat to structure east of interstate 15.",episode_129697,6
178738,1088112,Hail,"During the evening hours on March 1st, a decaying cold front gradually moved across the Ohio Valley, with showers and thunderstorms developing along and just ahead of the approaching boundary. Across southern Indiana and central Kentucky, temperatures surged into the upper 70s and lower 80s during the afternoon hours before the front's arrival, although dewpoints in the mid-to-upper 50s limited overall surface-based instability. In spite of modest dewpoints, between 500-1000 J/kg MUCAPE was able to develop ahead of developing storms, and effective bulk shear of 40-45 kts provided ample dynamic support to sustain convection across the area. The majority of the severe reports on this day was associated with initially discrete cells which quickly grew upscale into multicell clusters along and just north of the Ohio River. The cells developed in an area with 7-7.5 degree Celsius per kilometer mid-level lapse rates and 300-500 J/kg CAPE in the -10 to -30 Celsius layer, which indicates an environment at least marginally favorable for hail. Ultimately, this would be sufficient for several cells to produce severe hail across southern Indiana and northern Kentucky, with up to golf ball-sized hail being observed.",Quarter sized hail fell near Hanover.,2023,"Episode context: During the evening hours on March 1st, a decaying cold front gradually moved across the Ohio Valley, with showers and thunderstorms developing along and just ahead of the approaching boundary. Across southern Indiana and central Kentucky, temperatures surged into the upper 70s and lower 80s during the afternoon hours before the front's arrival, although dewpoints in the mid-to-upper 50s limited overall surface-based instability. In spite of modest dewpoints, between 500-1000 J/kg MUCAPE was able to develop ahead of developing storms, and effective bulk shear of 40-45 kts provided ample dynamic support to sustain convection across the area. The majority of the severe reports on this day was associated with initially discrete cells which quickly grew upscale into multicell clusters along and just north of the Ohio River. The cells developed in an area with 7-7.5 degree Celsius per kilometer mid-level lapse rates and 300-500 J/kg CAPE in the -10 to -30 Celsius layer, which indicates an environment at least marginally favorable for hail. Ultimately, this would be sufficient for several cells to produce severe hail across southern Indiana and northern Kentucky, with up to golf ball-sized hail being observed. Event report: Quarter sized hail fell near Hanover.",episode_178738,3
150144,905254,Flood,An isolated slow-moving thunderstorm produced very heavy rain. The storm occurred ahead of a cold front as it moved southeast through a very moist air mass.,Minor street flooding was reported in Newburgh after 1.27 inches fell in 35 minutes.,2020,Episode context: An isolated slow-moving thunderstorm produced very heavy rain. The storm occurred ahead of a cold front as it moved southeast through a very moist air mass. Event report: Minor street flooding was reported in Newburgh after 1.27 inches fell in 35 minutes.,episode_150144,2
158532,958541,Wildfire,A wildfire began from unknown causes 30 miles north-northeast of Meeker.,The Collom Fire began in mid June due to unknown causes 30 miles north-northeast of Meeker and grew to 640 acres before it was contained at the end of the month.,2021,Episode context: A wildfire began from unknown causes 30 miles north-northeast of Meeker. Event report: The Collom Fire began in mid June due to unknown causes 30 miles north-northeast of Meeker and grew to 640 acres before it was contained at the end of the month.,episode_158532,6
127300,763228,Drought,"Widespread severe to extreme drought conditions at the end of June 2018 improved only slightly through July 2018 despite greater coverage of showers and thunderstorms with locally heavy rainfall. Severe drought conditions held steady at nearly 70 percent of the state, of which around 46 percent was deemed extreme drought or worse. Exceptional drought improved marginally to around 16 percent of New Mexico. The frequency of showers and thunderstorms with heavy rainfall increased dramatically across the state during July, especially around the higher terrain of central New Mexico, the Rio Grande Valley, and highlands of eastern New Mexico. Several strong back door frontal boundaries shifted all the way west to the Continental Divide. The heaviest rainfall in July occurred in the area from near Santa Fe and Las Vegas southward to Albuquerque and Ruidoso where slight improvements were made to drought conditions. Brief minor flooding occurred on a couple river points in the Rio Grande Basin as flash flooding from nearby areas allowed river flows to spike. Several new small wildfire starts occurred in July due to lightning strikes in forested areas that still experienced patchy dry areas and low soil moisture. Stage two fire restrictions and several forest closures across New Mexico in June were slowly lifted through July.",Exceptional drought conditions from June continued through July 2018. The Carson National Forest was re-opened during July 2018 and fire restrictions were dropped to stage one at most locations.,2018,"Episode context: Widespread severe to extreme drought conditions at the end of June 2018 improved only slightly through July 2018 despite greater coverage of showers and thunderstorms with locally heavy rainfall. Severe drought conditions held steady at nearly 70 percent of the state, of which around 46 percent was deemed extreme drought or worse. Exceptional drought improved marginally to around 16 percent of New Mexico. The frequency of showers and thunderstorms with heavy rainfall increased dramatically across the state during July, especially around the higher terrain of central New Mexico, the Rio Grande Valley, and highlands of eastern New Mexico. Several strong back door frontal boundaries shifted all the way west to the Continental Divide. The heaviest rainfall in July occurred in the area from near Santa Fe and Las Vegas southward to Albuquerque and Ruidoso where slight improvements were made to drought conditions. Brief minor flooding occurred on a couple river points in the Rio Grande Basin as flash flooding from nearby areas allowed river flows to spike. Several new small wildfire starts occurred in July due to lightning strikes in forested areas that still experienced patchy dry areas and low soil moisture. Stage two fire restrictions and several forest closures across New Mexico in June were slowly lifted through July. Event report: Exceptional drought conditions from June continued through July 2018. The Carson National Forest was re-opened during July 2018 and fire restrictions were dropped to stage one at most locations.",episode_127300,0
179485,1092986,Hail,"Very intense thunderstorms developed in northeast New Mexico on the afternoon of the 24th and moved southeastward through the evening and overnight hours. Surface heating boosted instability ahead of a complex of thunderstorms moving from eastern New Mexico into the South Plains. Very large hail, damaging winds, and flooding were reported from late on the 24th into the early morning hours on the 25th. Scattered supercells grew upscale into a mesoscale convective system and produced severe wind gusts and numerous reports of wind damage, especially in Hockley County.",A member of the public reported ping pong ball size hail in rural western Bailey County.,2023,"Episode context: Very intense thunderstorms developed in northeast New Mexico on the afternoon of the 24th and moved southeastward through the evening and overnight hours. Surface heating boosted instability ahead of a complex of thunderstorms moving from eastern New Mexico into the South Plains. Very large hail, damaging winds, and flooding were reported from late on the 24th into the early morning hours on the 25th. Scattered supercells grew upscale into a mesoscale convective system and produced severe wind gusts and numerous reports of wind damage, especially in Hockley County. Event report: A member of the public reported ping pong ball size hail in rural western Bailey County.",episode_179485,3
172946,1050284,Thunderstorm Wind,"Scattered thunderstorms developed over western North Carolina, mainly during the evening. A few of the storms produced brief damaging wind gusts.",County comms reported multiple trees blown down from Cannon rd toward Airport Rd.,2022,"Episode context: Scattered thunderstorms developed over western North Carolina, mainly during the evening. A few of the storms produced brief damaging wind gusts. Event report: County comms reported multiple trees blown down from Cannon rd toward Airport Rd.",episode_172946,4
123298,739111,Thunderstorm Wind,A strong cold front interacted with a very unstable airmass across the Midsouth during the afternoon and evening hours of February 24h. All facets of severe weather occurred.,Downed trees and a trailer damaged.,2018,Episode context: A strong cold front interacted with a very unstable airmass across the Midsouth during the afternoon and evening hours of February 24h. All facets of severe weather occurred. Event report: Downed trees and a trailer damaged.,episode_123298,4
180754,1100730,Hail,"On the evening of May 7th, a line of thunderstorms produced heavy rain, strong winds, and severe hail across portions of northwest Indiana. Swaths of 1.5 to 2.5 inches of rain fell across parts of Newton, Jasper, and Benton Counties as well as extreme southwestern Lake County.",A report out of Lake Village mentioned hail approximately 1.75 inches in diameter breaking car windshields.,2023,"Episode context: On the evening of May 7th, a line of thunderstorms produced heavy rain, strong winds, and severe hail across portions of northwest Indiana. Swaths of 1.5 to 2.5 inches of rain fell across parts of Newton, Jasper, and Benton Counties as well as extreme southwestern Lake County. Event report: A report out of Lake Village mentioned hail approximately 1.75 inches in diameter breaking car windshields.",episode_180754,3
169513,1026812,Drought,"No precipitation fell for the second straight month over southern New Mexico. By the end of May, Exceptional(D4) drought conditions covered a large portion of the area.","Severe(D2) drought covered the entire zone to start May, but by the end of the month, the northern half was in Extreme(D3) drought.",2022,"Episode context: No precipitation fell for the second straight month over southern New Mexico. By the end of May, Exceptional(D4) drought conditions covered a large portion of the area. Event report: Severe(D2) drought covered the entire zone to start May, but by the end of the month, the northern half was in Extreme(D3) drought.",episode_169513,0
158748,959903,Thunderstorm Wind,A severe thunderstorm clipped far southern Tripp County and produced wind gusts to 60 mph south of Millboro.,Wind gusts were estimated at 60 mph.,2021,Episode context: A severe thunderstorm clipped far southern Tripp County and produced wind gusts to 60 mph south of Millboro. Event report: Wind gusts were estimated at 60 mph.,episode_158748,4
134444,810595,Tornado,"A powerful storm system moved across the mid-south and southeast United States producing widespread severe weather and numerous tornadoes. In middle Georgia, significant damage from fourteen separate tornadoes was observed. Thousands of trees were snapped or uprooted and numerous homes and businesses were damaged or destroyed. Across central Georgia, incredibly, no deaths were reported, with only around a dozen minor injuries.","A National Weather Service survey found that an EF1 tornado with maximum wind speeds of 105 mph and a maximum path width of 290 yards occurred in Washington County. The tornado touched down south of Tennille near the intersection of Highway 68 and Hazard Road where a large number of trees were snapped or uprooted. The tornado moved east northeast along Old Savannah Road, snapping and downing numerous additional trees before dissipating. No injuries were reported. [03/03/19: Tornado #11, County #1/1, EF1, Washington, 2019:016].",2019,"Episode context: A powerful storm system moved across the mid-south and southeast United States producing widespread severe weather and numerous tornadoes. In middle Georgia, significant damage from fourteen separate tornadoes was observed. Thousands of trees were snapped or uprooted and numerous homes and businesses were damaged or destroyed. Across central Georgia, incredibly, no deaths were reported, with only around a dozen minor injuries. Event report: A National Weather Service survey found that an EF1 tornado with maximum wind speeds of 105 mph and a maximum path width of 290 yards occurred in Washington County. The tornado touched down south of Tennille near the intersection of Highway 68 and Hazard Road where a large number of trees were snapped or uprooted. The tornado moved east northeast along Old Savannah Road, snapping and downing numerous additional trees before dissipating. No injuries were reported. [03/03/19: Tornado #11, County #1/1, EF1, Washington, 2019:016].",episode_134444,5
