EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
190525,1171157,Tornado,"Two land spout tornadoes formed along a boundary over eastern Adams County. As storms progressed eastward, a few become severe with large hail and strong winds.",Brief landspout tornado over an open field. Location and duration is estimated based on trained spotter report and poor radar velocity data.,2024,"Episode context: Two land spout tornadoes formed along a boundary over eastern Adams County. As storms progressed eastward, a few become severe with large hail and strong winds. Event report: Brief landspout tornado over an open field. Location and duration is estimated based on trained spotter report and poor radar velocity data.",episode_190525,5
145334,872469,Thunderstorm Wind,A strong cold front pushed through the area.  Strong low level winds and sufficient instability allowed for a severe squall line to develop ahead of the front with numerous wind damage reports.,Trees and power lines were blown down in the Wicksburg area.,2020,Episode context: A strong cold front pushed through the area. Strong low level winds and sufficient instability allowed for a severe squall line to develop ahead of the front with numerous wind damage reports. Event report: Trees and power lines were blown down in the Wicksburg area.,episode_145334,4
188690,1160438,Winter Storm,A winter storm brought widespread light to moderate snowfall accumulations across the region. The heaviest snowfall occurred near the Delaware Valley and across southern New Jersey with totals around 4 to 6. A coating of snow also occurred in northern New Jersey with amounts around 1 to 2.,Snowfall totals ranged largely from around 5 to 6 across much of the zone. The highest snowfall report was from Woodstown with 5.7.,2024,Episode context: A winter storm brought widespread light to moderate snowfall accumulations across the region. The heaviest snowfall occurred near the Delaware Valley and across southern New Jersey with totals around 4 to 6. A coating of snow also occurred in northern New Jersey with amounts around 1 to 2. Event report: Snowfall totals ranged largely from around 5 to 6 across much of the zone. The highest snowfall report was from Woodstown with 5.7.,episode_188690,7
190764,1173251,Thunderstorm Wind,"The combination of increasing low level moisture and an unstable airmass along with a weak upper level disturbance, resulted in widely scattered thunderstorms across the Big Country during the late afternoon and evening. A few of these storms became severe and produced damaging winds and isolated large hail.",The automated surface observation system at the Abilene airport measured a wind gust of 58 mph.,2024,"Episode context: The combination of increasing low level moisture and an unstable airmass along with a weak upper level disturbance, resulted in widely scattered thunderstorms across the Big Country during the late afternoon and evening. A few of these storms became severe and produced damaging winds and isolated large hail. Event report: The automated surface observation system at the Abilene airport measured a wind gust of 58 mph.",episode_190764,4
174982,1060741,Drought,The drought remained across much of west central Texas during the month of October.,The US Drought Monitor indicated moderate/severe/extreme drought conditions across Tom Green County during the month of October.,2022,Episode context: The drought remained across much of west central Texas during the month of October. Event report: The US Drought Monitor indicated moderate/severe/extreme drought conditions across Tom Green County during the month of October.,episode_174982,0
158087,958538,Wildfire,"The human caused Warsaw Fire started May 16 southwest of Ruby in Santa Cruz County. The wildfire grew to 950 acres by May 19 in hot and dry conditions and gusts to 40 mph. No fire growth was experienced after this date, but the fire was not officially contained until May 25.  Fire suppression costs tallied $500,000.","The human caused Warsaw Fire started May 16 southwest of Ruby in Santa Cruz County. The wildfire grew to 950 acres by May 19 in hot and dry conditions and gusts to 40 mph. No fire growth was experienced after this date, but the fire was not officially contained until May 25. Fire suppression costs tallied $500,000.",2021,"Episode context: The human caused Warsaw Fire started May 16 southwest of Ruby in Santa Cruz County. The wildfire grew to 950 acres by May 19 in hot and dry conditions and gusts to 40 mph. No fire growth was experienced after this date, but the fire was not officially contained until May 25. Fire suppression costs tallied $500,000. Event report: The human caused Warsaw Fire started May 16 southwest of Ruby in Santa Cruz County. The wildfire grew to 950 acres by May 19 in hot and dry conditions and gusts to 40 mph. No fire growth was experienced after this date, but the fire was not officially contained until May 25. Fire suppression costs tallied $500,000.",episode_158087,6
172655,1048327,Thunderstorm Wind,"Severe thunderstorms impacted the region through the morning, midday, and early afternoon hours. Damaging wind gusts were the primary threat through the morning, with increasing reports of hail heading into the midday and afternoon.",Peak wind was measured at an NDAWN station at 10 meters.,2022,"Episode context: Severe thunderstorms impacted the region through the morning, midday, and early afternoon hours. Damaging wind gusts were the primary threat through the morning, with increasing reports of hail heading into the midday and afternoon. Event report: Peak wind was measured at an NDAWN station at 10 meters.",episode_172655,4
169881,1029394,Wildfire,"Conditions were favorable for wildfire spread in the days following the July 4th holiday thanks to hot temperatures, low relative humidity and breezy conditions behind the sea breeze each afternoon. These moderate to strong easterly winds behind the sea breeze allowed for rapid wildfire spread in a short amount of time each evening and two fires rapidly spread: The Deer Wildfire in Kenedy County on July 6th and the Blanket Wildfire in Brooks County on July 9th.","The event known as the Blanket Wildfire was estimated to have initiated around 2:41PM CDT on July 9th about 12 miles northwest of Encino, Texas. It burned until 9:13PM CDT on July 14th when it was announced to be 100 percent contained. This wildfire consumed a total of 5900 acres. A Spot Request by the Texas A&M Forest Service on July 9th and the GOES-16 Visible satellite channel were used as a guide for the ignition time and rapid spread that followed.",2022,"Episode context: Conditions were favorable for wildfire spread in the days following the July 4th holiday thanks to hot temperatures, low relative humidity and breezy conditions behind the sea breeze each afternoon. These moderate to strong easterly winds behind the sea breeze allowed for rapid wildfire spread in a short amount of time each evening and two fires rapidly spread: The Deer Wildfire in Kenedy County on July 6th and the Blanket Wildfire in Brooks County on July 9th. Event report: The event known as the Blanket Wildfire was estimated to have initiated around 2:41PM CDT on July 9th about 12 miles northwest of Encino, Texas. It burned until 9:13PM CDT on July 14th when it was announced to be 100 percent contained. This wildfire consumed a total of 5900 acres. A Spot Request by the Texas A&M Forest Service on July 9th and the GOES-16 Visible satellite channel were used as a guide for the ignition time and rapid spread that followed.",episode_169881,6
123345,739564,Winter Storm,A storm system originating over the Southern Rockies lifted across the Upper Great Lakes and brought moderate to heavy snow to the west half of Upper Michigan from the evening of the 24th into the 25th.  Some light freezing rain was also reported over mainly south central and eastern portions of the U.P.,The observer in Watersmeet measured six inches of wet snow in approximately nine hours.,2018,Episode context: A storm system originating over the Southern Rockies lifted across the Upper Great Lakes and brought moderate to heavy snow to the west half of Upper Michigan from the evening of the 24th into the 25th. Some light freezing rain was also reported over mainly south central and eastern portions of the U.P. Event report: The observer in Watersmeet measured six inches of wet snow in approximately nine hours.,episode_123345,7
156422,944655,Winter Storm,"The third winter storm in a little more than a week impacted central and eastern Kentucky on February 17-18, 2021. Arctic cold air had pushed far enough south and east by this point that this winter storm featured snow as the dominant precipitation type. Light snow begin during the early evening hours on the 17th. The second wave of this storm exited the region about 24 hours later during the evening of the 18th.","Heavy snow of 4-5 inches accumulated in Russell County, KY.",2021,"Episode context: The third winter storm in a little more than a week impacted central and eastern Kentucky on February 17-18, 2021. Arctic cold air had pushed far enough south and east by this point that this winter storm featured snow as the dominant precipitation type. Light snow begin during the early evening hours on the 17th. The second wave of this storm exited the region about 24 hours later during the evening of the 18th. Event report: Heavy snow of 4-5 inches accumulated in Russell County, KY.",episode_156422,7
134397,805389,Winter Storm,A strong upper and surface low moved northeast across Wyoming into the central high plains. This storm system brought heavy snow across southeast Montana.,Snowfall amounts of 4 to 12 inches were reported across the area.,2019,Episode context: A strong upper and surface low moved northeast across Wyoming into the central high plains. This storm system brought heavy snow across southeast Montana. Event report: Snowfall amounts of 4 to 12 inches were reported across the area.,episode_134397,7
173134,1051554,Flood,A warm front moved through southern New England during the morning bringing flooding to portions of Rhode Island.,"In New Shoreham, 6 to 12 inches of street flooding was reported on Corn Neck Rd.",2022,"Episode context: A warm front moved through southern New England during the morning bringing flooding to portions of Rhode Island. Event report: In New Shoreham, 6 to 12 inches of street flooding was reported on Corn Neck Rd.",episode_173134,2
124690,751183,Winter Storm,A potent winter storm moving into the Great Lakes/Ohio Valley region dumped moderate to heavy snow across much of Upper Michigan from late on the 14th into the 17th.,The highest storm total snowfall reports during the event included 15.5 inches at Painesdale and 10 inches in Allouez.  Northeast winds gusting over 35 mph at times also caused considerable blowing and drifting of snow.  Schools and a few businesses were closed throughout the county on the 16th due to the storm.,2018,Episode context: A potent winter storm moving into the Great Lakes/Ohio Valley region dumped moderate to heavy snow across much of Upper Michigan from late on the 14th into the 17th. Event report: The highest storm total snowfall reports during the event included 15.5 inches at Painesdale and 10 inches in Allouez. Northeast winds gusting over 35 mph at times also caused considerable blowing and drifting of snow. Schools and a few businesses were closed throughout the county on the 16th due to the storm.,episode_124690,7
177518,1079902,Tornado,"A very strong low pressure system deepened over the central Great Plains beginning on March 31, 2023 and continuing into April 1st. As this storm system approached Middle Tennessee from the west, southerly flow at the surface resulted in plenty of moisture and warm temperatures for the area. This all helped to set up an early spring severe weather episode for the area. This system's accompanying cold front approached the Mississippi River late on March 31st. Thunderstorm activity ahead of the front across western Tennessee quickly turned severe, but this early activity tended to rapidly weaken as it crossed the Tennessee River where instability was not favorable. However, as the cold front approached Middle Tennessee and the low level jet strengthened, these thunderstorms were able to better sustain themselves. Numerous severe thunderstorms impacted Middle Tennessee through the early morning hours of April 1st. These thunderstorms produced large hail and damaging winds, while several thunderstorms also produced tornadoes. In total, four tornadoes were confirmed in National Weather Service Nashville's area. The most impacted area was Readyville along the Rutherford and Cannon county line were a strong EF2 tornado caused significant damage. As this event crossed over into a new month, this event will be continued in April 2023.","This major, long track tornado began in National Weather Service Memphis's area as an EF3 tornado in Hardeman, McNairy, and Hardin counties before entering Wayne County as an EF2 tornado. The tornado entered National Weather Service Nashville's area about two miles south of Clifton and continued northeast, passing across Highway 641 near Tom Holt Road where several homes and outbuildings were heavily damaged and dozens of trees blown down. Further northeast, the tornado struck the Leatherwood community along Beech Creek Road where a few poorly constructed homes were leveled and others heavily damaged. One person was critically injured in this area and airlifted to the hospital, and another person was also injured. The tornado then crossed Highway 13 about six miles north of Waynesboro before moving through the Topsy and Ashland communities, snapping and uprooting hundred of more trees. This tornado then continued into Lewis County. Damages are estimated for Wayne County.",2023,"Episode context: A very strong low pressure system deepened over the central Great Plains beginning on March 31, 2023 and continuing into April 1st. As this storm system approached Middle Tennessee from the west, southerly flow at the surface resulted in plenty of moisture and warm temperatures for the area. This all helped to set up an early spring severe weather episode for the area. This system's accompanying cold front approached the Mississippi River late on March 31st. Thunderstorm activity ahead of the front across western Tennessee quickly turned severe, but this early activity tended to rapidly weaken as it crossed the Tennessee River where instability was not favorable. However, as the cold front approached Middle Tennessee and the low level jet strengthened, these thunderstorms were able to better sustain themselves. Numerous severe thunderstorms impacted Middle Tennessee through the early morning hours of April 1st. These thunderstorms produced large hail and damaging winds, while several thunderstorms also produced tornadoes. In total, four tornadoes were confirmed in National Weather Service Nashville's area. The most impacted area was Readyville along the Rutherford and Cannon county line were a strong EF2 tornado caused significant damage. As this event crossed over into a new month, this event will be continued in April 2023. Event report: This major, long track tornado began in National Weather Service Memphis's area as an EF3 tornado in Hardeman, McNairy, and Hardin counties before entering Wayne County as an EF2 tornado. The tornado entered National Weather Service Nashville's area about two miles south of Clifton and continued northeast, passing across Highway 641 near Tom Holt Road where several homes and outbuildings were heavily damaged and dozens of trees blown down. Further northeast, the tornado struck the Leatherwood community along Beech Creek Road where a few poorly constructed homes were leveled and others heavily damaged. One person was critically injured in this area and airlifted to the hospital, and another person was also injured. The tornado then crossed Highway 13 about six miles north of Waynesboro before moving through the Topsy and Ashland communities, snapping and uprooting hundred of more trees. This tornado then continued into Lewis County. Damages are estimated for Wayne County.",episode_177518,5
130963,783475,Drought,"Widespread severe to extreme drought conditions at the end of September 2018 improved slightly through October 2018 due to several rounds of showers and thunderstorms with locally heavy rainfall. Severe drought conditions improved to 44 percent of the state, of which around 22 percent was deemed extreme drought or worse. Exceptional drought improved very little to around 15 percent of New Mexico. Scattered to numerous showers and thunderstorms occurred throughout the month, especially around the higher terrain of central New Mexico, the Rio Grande Valley, and eastern New Mexico. Widespread rainfall amounts of one to three inches occurred across central and eastern New Mexico with less than one inch across the west. The Four Corners region remained mostly dry during October 2018 with no improvement to exceptional drought conditions. An early season snowfall event impacted the northern mountains with around 3 to 6 inches of snow on the 15th. A more significant winter weather event occurred on the 31st when 12 to 17 inches of snow fell over the Sangre de Cristo Mountains. Lighter snowfall amounts were reported across much of the surrounding area of the northern mountains and northeastern New Mexico.",Severe drought conditions from September improved to moderate drought through October 2018. The southern part of the area was abnormally dry in October.,2018,"Episode context: Widespread severe to extreme drought conditions at the end of September 2018 improved slightly through October 2018 due to several rounds of showers and thunderstorms with locally heavy rainfall. Severe drought conditions improved to 44 percent of the state, of which around 22 percent was deemed extreme drought or worse. Exceptional drought improved very little to around 15 percent of New Mexico. Scattered to numerous showers and thunderstorms occurred throughout the month, especially around the higher terrain of central New Mexico, the Rio Grande Valley, and eastern New Mexico. Widespread rainfall amounts of one to three inches occurred across central and eastern New Mexico with less than one inch across the west. The Four Corners region remained mostly dry during October 2018 with no improvement to exceptional drought conditions. An early season snowfall event impacted the northern mountains with around 3 to 6 inches of snow on the 15th. A more significant winter weather event occurred on the 31st when 12 to 17 inches of snow fell over the Sangre de Cristo Mountains. Lighter snowfall amounts were reported across much of the surrounding area of the northern mountains and northeastern New Mexico. Event report: Severe drought conditions from September improved to moderate drought through October 2018. The southern part of the area was abnormally dry in October.",episode_130963,0
173621,1053809,Drought,"The D3 Extreme Drought expanded in coverage, and some counties worsened to D4 Exceptional Drought.  Precipitation amounts ranged from a tenth of an inch to around five inches, with the highest amounts occurring in Wallace County.  The departure from normal precipitation ranged from as low as three inches below to as high as three inches above normal.","Precipitation ranged from half an inch to three inches, with the highest amounts occurring in the northwest part of the county.  This was two inches below to near normal.  Normal precipitation ranges from two to three inches.",2022,"Episode context: The D3 Extreme Drought expanded in coverage, and some counties worsened to D4 Exceptional Drought. Precipitation amounts ranged from a tenth of an inch to around five inches, with the highest amounts occurring in Wallace County. The departure from normal precipitation ranged from as low as three inches below to as high as three inches above normal. Event report: Precipitation ranged from half an inch to three inches, with the highest amounts occurring in the northwest part of the county. This was two inches below to near normal. Normal precipitation ranges from two to three inches.",episode_173621,0
182347,1116970,Flood,Scattered thunderstorms developed during the afternoon and evening hours as an upper level low pressure system moved through the Ohio Valley.,Minor street flooding was reported.,2023,Episode context: Scattered thunderstorms developed during the afternoon and evening hours as an upper level low pressure system moved through the Ohio Valley. Event report: Minor street flooding was reported.,episode_182347,2
162484,980992,Flood,"Several rounds of showers and thunderstorms developed ahead of an approaching cold front on August 27th-28th, primarily during the afternoon/evening hours each day. Heavy rainfall occurred with these storms which lead to several instances of flooding across the area.",Trough Rd. closed due to flooding near Clifford Hollow. Stony Run came out of its banks.,2021,"Episode context: Several rounds of showers and thunderstorms developed ahead of an approaching cold front on August 27th-28th, primarily during the afternoon/evening hours each day. Heavy rainfall occurred with these storms which lead to several instances of flooding across the area. Event report: Trough Rd. closed due to flooding near Clifford Hollow. Stony Run came out of its banks.",episode_162484,2
174911,1060421,Wildfire,Lightning started the Bear Gulch Wildfire on August 18.,"The Bear Gulch Fire was lightning caused and detected on August 18th, 2022.  It continued through the month of October. It is located approximately 6 miles east of Murray, ID, and is within a mile of the Idaho/Montana state line. It has burned 100 acres of timber and brush.",2022,"Episode context: Lightning started the Bear Gulch Wildfire on August 18. Event report: The Bear Gulch Fire was lightning caused and detected on August 18th, 2022. It continued through the month of October. It is located approximately 6 miles east of Murray, ID, and is within a mile of the Idaho/Montana state line. It has burned 100 acres of timber and brush.",episode_174911,6
173953,1055032,Wildfire,Lightning started the Alligator Wildfire in North Ferry County on August 25.,Lightning started the Alligator Wildfire on August 25. It was contained on September 29. It burned through timber in rugged terrain. It was 800 acres in size.,2022,Episode context: Lightning started the Alligator Wildfire in North Ferry County on August 25. Event report: Lightning started the Alligator Wildfire on August 25. It was contained on September 29. It burned through timber in rugged terrain. It was 800 acres in size.,episode_173953,6
141925,851983,Flood,Scattered thunderstorms associated with a nearly stationary frontal boundary produced heavy rain which caused flooding across portions of southeast Virginia.,Fleetwood Street was closed near the Virginia Diner and Route 460 due to high water.,2019,Episode context: Scattered thunderstorms associated with a nearly stationary frontal boundary produced heavy rain which caused flooding across portions of southeast Virginia. Event report: Fleetwood Street was closed near the Virginia Diner and Route 460 due to high water.,episode_141925,2
169324,1025752,Drought,"After months of exceptionally dry, windy conditions that only worsened drought conditions across northern and central New Mexico, the month of June finally saw improvement thanks to an early onset of the monsoon season. Daily rounds of scattered to numerous thunderstorms brought welcome rainfall, especially across western and central New Mexico where the monsoonal moisture plume was focused most days. Two to six inches of rain across this area made the desert southwest some of the wettest areas in the continental United States during the month of June 2022, and these June rainfall totals were some of the highest in 50 years, about 5 to 10 standard deviations above normal. This finally resulted in drought improvements across the state with 95 percent of New Mexico in at least severe drought. About 58 percent of that was in at least extreme drought with about 12 percent in the exceptional category.",Extreme drought conditions from May 2022 improved to severe to extreme drought conditions across the area in June.,2022,"Episode context: After months of exceptionally dry, windy conditions that only worsened drought conditions across northern and central New Mexico, the month of June finally saw improvement thanks to an early onset of the monsoon season. Daily rounds of scattered to numerous thunderstorms brought welcome rainfall, especially across western and central New Mexico where the monsoonal moisture plume was focused most days. Two to six inches of rain across this area made the desert southwest some of the wettest areas in the continental United States during the month of June 2022, and these June rainfall totals were some of the highest in 50 years, about 5 to 10 standard deviations above normal. This finally resulted in drought improvements across the state with 95 percent of New Mexico in at least severe drought. About 58 percent of that was in at least extreme drought with about 12 percent in the exceptional category. Event report: Extreme drought conditions from May 2022 improved to severe to extreme drought conditions across the area in June.",episode_169324,0
185135,1134406,Flash Flood,"A weak stationary front and upper disturbance interacted with a very moist and unstable air mass to result in scattered showers and storms across central North Carolina in the afternoon and evening. A tree fell on a house in Chatham County, and flash flooding was reported in Albemarle.",Flooding was reported on East Main Street near Leonard Avenue.,2023,"Episode context: A weak stationary front and upper disturbance interacted with a very moist and unstable air mass to result in scattered showers and storms across central North Carolina in the afternoon and evening. A tree fell on a house in Chatham County, and flash flooding was reported in Albemarle. Event report: Flooding was reported on East Main Street near Leonard Avenue.",episode_185135,1
161358,974430,Flash Flood,A flash flooding event occurred due a stalled frontal boundary in place helping to supply environmental lift along with ample Gulf moisture to produce slow-moving clusters of showers and thunderstorms. This event impacted the local area of southeastern Louisiana in the early morning on July 7th.,Several streets reported flooded near Highway 21 and Dummyline Rd.,2021,Episode context: A flash flooding event occurred due a stalled frontal boundary in place helping to supply environmental lift along with ample Gulf moisture to produce slow-moving clusters of showers and thunderstorms. This event impacted the local area of southeastern Louisiana in the early morning on July 7th. Event report: Several streets reported flooded near Highway 21 and Dummyline Rd.,episode_161358,1
127480,764126,Wildfire,The Fruitland Shed Fire began on June 27 in the city of Fruitland and was contained on June 28.,"The Fruitland Shed Fire was a human-caused wildfire that began on June 27 in the city of Fruitland and was contained on June 28. The fire burned 20 acres and destroyed seven structures, including two permanent residences. Two people were treated for smoke inhalation in association with the fire, including a firefighter.",2018,"Episode context: The Fruitland Shed Fire began on June 27 in the city of Fruitland and was contained on June 28. Event report: The Fruitland Shed Fire was a human-caused wildfire that began on June 27 in the city of Fruitland and was contained on June 28. The fire burned 20 acres and destroyed seven structures, including two permanent residences. Two people were treated for smoke inhalation in association with the fire, including a firefighter.",episode_127480,6
137239,823752,Tornado,Scattered to numerous thunderstorms developed in the early afternoon hours within a warm and unstable airmass. A few of these thunderstorms became strong enough to produce damaging wind gusts. One storm even produced a brief tornado after interacting with a mesoscale boundary.,"A National Weather Service storm survey team confirmed an EF-1 tornado in Chatham County. The tornado began over the Wilmington River, just west of the Savannah Yacht Club on Whitemarsh Island. It developed rapidly as it hit the Savannah Yacht Club. At the time the tornado struck, a boat was being lifted by a crane at the dock. This boat was thrown from the crane back into the water. The boat crane was also pushed by the winds of the tornado off its track, which caused it to crash into a small building near the crane. This small building sustained significant roof damage. One person was reportedly injured inside the building, but the extent of their injuries was unknown. The tornado continued moving east-southeast , snapping and uprooting several trees in a residential area near the end of Bradley Creek Drive. One home in that area also had minor roof damage due to missing shingles. From this point, the tornado strengthened as it moved southeast over Bradley Creek and across portions of Turners Rock Road. This was the region where the most significant damage was found, with at least two dozen large hard and softwood trees either snapped or uprooted. Wind speeds in this area were estimated to be between 100 and 105 mph. The tornado then weakened as it moved on a more easterly path across Turner Creek and onto the western edge of Wilmington Island, just south of Johnny Mercer Boulevard. The tornado broke some tree limbs and branches around Walgreens, then damaged a sign near the Autoplex as it crossed Johnny Mercer Boulevard. Once across Johnny Mercer Boulevard, the weakening tornado skipped over Molly McGuire's restaurant, finally ending in the empty lot just east of the Goodwill store. The roof on the Goodwill store sustained minor damage.",2019,"Episode context: Scattered to numerous thunderstorms developed in the early afternoon hours within a warm and unstable airmass. A few of these thunderstorms became strong enough to produce damaging wind gusts. One storm even produced a brief tornado after interacting with a mesoscale boundary. Event report: A National Weather Service storm survey team confirmed an EF-1 tornado in Chatham County. The tornado began over the Wilmington River, just west of the Savannah Yacht Club on Whitemarsh Island. It developed rapidly as it hit the Savannah Yacht Club. At the time the tornado struck, a boat was being lifted by a crane at the dock. This boat was thrown from the crane back into the water. The boat crane was also pushed by the winds of the tornado off its track, which caused it to crash into a small building near the crane. This small building sustained significant roof damage. One person was reportedly injured inside the building, but the extent of their injuries was unknown. The tornado continued moving east-southeast , snapping and uprooting several trees in a residential area near the end of Bradley Creek Drive. One home in that area also had minor roof damage due to missing shingles. From this point, the tornado strengthened as it moved southeast over Bradley Creek and across portions of Turners Rock Road. This was the region where the most significant damage was found, with at least two dozen large hard and softwood trees either snapped or uprooted. Wind speeds in this area were estimated to be between 100 and 105 mph. The tornado then weakened as it moved on a more easterly path across Turner Creek and onto the western edge of Wilmington Island, just south of Johnny Mercer Boulevard. The tornado broke some tree limbs and branches around Walgreens, then damaged a sign near the Autoplex as it crossed Johnny Mercer Boulevard. Once across Johnny Mercer Boulevard, the weakening tornado skipped over Molly McGuire's restaurant, finally ending in the empty lot just east of the Goodwill store. The roof on the Goodwill store sustained minor damage.",episode_137239,5
173225,1053350,Flash Flood,"A low pressure system spinning over northern Louisiana and southern Arkansas brought several rounds of showers and thunderstorms producing heavy rain to Mississippi August 24th through 25th. This resulted in widespread flooding of roads, homes, and businesses around the state.",Flooding on County Road 298.,2022,"Episode context: A low pressure system spinning over northern Louisiana and southern Arkansas brought several rounds of showers and thunderstorms producing heavy rain to Mississippi August 24th through 25th. This resulted in widespread flooding of roads, homes, and businesses around the state. Event report: Flooding on County Road 298.",episode_173225,1
180708,1100538,Hail,"A persistent pattern that provided dangerous heat to parts of Texas and the Southwest US allowed for storm systems to repeatedly track across the middle and southern parts of the country. With a strong ridge of high pressure to the southwest, storm systems would ride southeastward along the northern periphery of the ridge, impacting areas along the way. This led to numerous severe weather events that caused giant hail to fall across central and southern Arkansas on June 13, 2023 and June 14, 2023.",Quarter size hail fell between Lonsdale and Haskell via mPING.,2023,"Episode context: A persistent pattern that provided dangerous heat to parts of Texas and the Southwest US allowed for storm systems to repeatedly track across the middle and southern parts of the country. With a strong ridge of high pressure to the southwest, storm systems would ride southeastward along the northern periphery of the ridge, impacting areas along the way. This led to numerous severe weather events that caused giant hail to fall across central and southern Arkansas on June 13, 2023 and June 14, 2023. Event report: Quarter size hail fell between Lonsdale and Haskell via mPING.",episode_180708,3
136385,818559,Thunderstorm Wind,"An approaching cold front combined with a hot and humid air mass triggered scattered severe thunderstorms across southwest Virginia.  These storms produced hail up to the size of half dollar coins, damaging winds that blew down numerous trees and power lines, and lightning that struck a transformer and set it on fire.  The winds also blew down tents and portable bathrooms at a large festival at English Park near Altavista that caused two minor injuries.  Finally, a microburst struck the town of Hurt that caused damage to a dozen homes due to 75 MPH winds and fallen trees.",Thunderstorm winds blew down a large pine tree near the intersection of Route 460 and Coal Bank Hollow Road and also blew down two more trees along Mt. Tabor Road near an automotive store and garage.,2019,"Episode context: An approaching cold front combined with a hot and humid air mass triggered scattered severe thunderstorms across southwest Virginia. These storms produced hail up to the size of half dollar coins, damaging winds that blew down numerous trees and power lines, and lightning that struck a transformer and set it on fire. The winds also blew down tents and portable bathrooms at a large festival at English Park near Altavista that caused two minor injuries. Finally, a microburst struck the town of Hurt that caused damage to a dozen homes due to 75 MPH winds and fallen trees. Event report: Thunderstorm winds blew down a large pine tree near the intersection of Route 460 and Coal Bank Hollow Road and also blew down two more trees along Mt. Tabor Road near an automotive store and garage.",episode_136385,4
190899,1184000,Tornado,"A significant severe weather outbreak, including ten (10) tornadoes, impacted northern and central portions of the WFO Norman Forecast Area during the evening of the 6th into the early morning hours of the 7th. The synoptic pattern across the western half of the Continental United States favored a significant severe weather episode across the region, with a powerful (110-120 knot) upper-level jet streak ejecting across the Central Plains during the evening of the 6th. In concert with robust kinematics in place, extreme instability (pockets of >4000-5000 J/kg of CAPE) promoted an environment favorable for significant severe weather. As such, the Storm Prediction Center issued a rare 'High Risk' of severe weather for portions of central and northern Oklahoma, the first to include portions of the WFO Norman Forecast Area since 20 May 2019. ||Initial supercell thunderstorms developed in the late afternoon off an accelerating dryline/Pacific front near the 100th meridian. These initial supercell thunderstorms produced large to very large hail and damaging wind gusts, though failed to undergo tornadogenesis. This may have been due to the propensity for rapid and strong downdraft surges in the vicinity of low-level mesocyclones (among other factors). With time, as storms matured and moved into an environment characterized by richer low-level moisture, and as low-level flow increased, multiple tornado occurrences did result. Additional supercell thunderstorms and thunderstorm clusters developed by the late evening of the 6th across west-central into central Oklahoma. A particularly impactful cluster moved across the southern Oklahoma City Metropolitan area, producing numerous reports of significant thunderstorm wind damage (and gusts) and two weak tornadoes.",This tornado moved east-northeast from Major County into Alfalfa County and was observed by storm chasers looking west from near State Highway 58 near the county line. No damage was reported and the path of the tornado is estimated.,2024,"Episode context: A significant severe weather outbreak, including ten (10) tornadoes, impacted northern and central portions of the WFO Norman Forecast Area during the evening of the 6th into the early morning hours of the 7th. The synoptic pattern across the western half of the Continental United States favored a significant severe weather episode across the region, with a powerful (110-120 knot) upper-level jet streak ejecting across the Central Plains during the evening of the 6th. In concert with robust kinematics in place, extreme instability (pockets of >4000-5000 J/kg of CAPE) promoted an environment favorable for significant severe weather. As such, the Storm Prediction Center issued a rare 'High Risk' of severe weather for portions of central and northern Oklahoma, the first to include portions of the WFO Norman Forecast Area since 20 May 2019. ||Initial supercell thunderstorms developed in the late afternoon off an accelerating dryline/Pacific front near the 100th meridian. These initial supercell thunderstorms produced large to very large hail and damaging wind gusts, though failed to undergo tornadogenesis. This may have been due to the propensity for rapid and strong downdraft surges in the vicinity of low-level mesocyclones (among other factors). With time, as storms matured and moved into an environment characterized by richer low-level moisture, and as low-level flow increased, multiple tornado occurrences did result. Additional supercell thunderstorms and thunderstorm clusters developed by the late evening of the 6th across west-central into central Oklahoma. A particularly impactful cluster moved across the southern Oklahoma City Metropolitan area, producing numerous reports of significant thunderstorm wind damage (and gusts) and two weak tornadoes. Event report: This tornado moved east-northeast from Major County into Alfalfa County and was observed by storm chasers looking west from near State Highway 58 near the county line. No damage was reported and the path of the tornado is estimated.",episode_190899,5
